time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-400,-3.5177273959439663,-0.03166966725389053,57.740421454922824,7.564923014008557,52.18861206321886,-23.209571644363848,58.67566111417761,14.089804605252699,83.23358964047542,-13.501832451965136,60.71332524168957,-15.876469352372515,53.93689562055488,8.727424294564925,59.87101423529302,-22.610941653043437,59.977488027627636,21.195935527732047,0.0,0.0,3.5177273959439663,0.03166966725389053
-300,-2.6311347740271893,-0.011908018467277848,56.85382883300605,7.5451613652219445,51.094190608672925,-24.04528192898974,57.78906849226083,14.070042956466086,82.34699701855864,-13.521594100751749,59.79885678397854,-15.634131902002398,53.03576487588784,8.666997636410322,59.006025497312116,-22.497912970107873,59.09089540571086,21.176173878945434,0.0,0.0,57.82866806704357,-33.138299874792864
-200,-1.7496802522974555,-0.00012132588537527857,55.97237431127631,7.533374672640043,50.01139434164773,-24.883967951358144,56.9076139705311,14.058256263884184,81.4655424968289,-13.53338079333365,58.87846663608671,-15.366537104475631,52.13684278757347,8.611166828243988,58.14572519713592,-22.370600780916913,58.20944088398113,21.16438718636353,0.0,0.0,56.96492585813827,-32.976042682177926
-100,-0.8721470869824997,0.004411197972985309,55.09484114596136,7.528842148781681,48.939006518370974,-25.726350498950232,56.030080805216144,14.053723740025823,80.58800933151394,-13.537913317192011,57.94778377921634,-15.074630578464435,51.240826996139255,8.5545920856423,57.29155490972731,-22.23143857301406,57.33190771866617,21.15985466250517,0.0,0.0,56.106794558756135,-32.80799604275657
0,-0.0,0.0,54.22041596176413,7.516288374810131,47.877546242087575,-26.56636899986079,55.15793371823364,14.058134937998808,79.71586224453145,-13.533502119219026,57.00849776647629,-14.75987704588642,50.346771882912655,8.501644427402027,56.443041825750214,-22.078240837001047,56.45976063168367,21.164265860478157,0.0,0.0,55.253801359561045,-32.631974447130496
-1000,-1.6792650691356583,0.006389646372802482,40.32072989564561,5.50754670269777,22.229597366125834,-22.17675812511674,17.614695977528203,-0.005061546516304749,41.00960594351956,9.426931704284685,20.969602467036523,-29.042462229887754,10.705312351264885,0.01707225398301382,25.189296755580322,-24.965050169373086,19.6827674511749,-36.100300683830476,0.0,0.0,22.799946784500364,-38.41179500653341
-900,-1.5043316390181658,0.008204867387581416,40.14579646552812,5.505731481682991,22.05466393600834,-22.17857334613152,17.71305614343368,0.06298459784931065,40.78895460767815,9.437561285245918,20.79466903691903,-29.044277450902534,10.670969490832208,0.009753241938761148,25.080591189502144,-24.61565054157755,19.517861077773336,-36.052021412796535,0.0,0.0,22.71238701396046,-37.903795708716025
-800,-1.3306652943785944,0.008177673033255228,39.97213012088855,5.505758676037317,21.880997591368768,-22.178546151777194,17.828048697091,0.14890149143483503,40.5615089402521,9.450149707271956,20.621002692279458,-29.044250256548207,10.642707280975817,0.002594506433456713,24.969555579849906,-24.29015846273508,19.352699927558582,-36.01279394206826,0.0,0.0,22.626094328898237,-37.39395399552959
-700,-1.1579893329821211,0.008288829796534029,39.782340942123724,5.506018721783057,21.708321629972296,-22.178657308540473,17.956287435418446,0.25013303786247043,40.32938805884492,9.465410651371187,20.448326730882986,-29.044361413311485,10.620525721695696,-0.004403952533012871,24.854922841145815,-23.990416348214683,19.18615526616986,-35.98347030377174,0.0,0.0,22.541367356970426,-36.88736013430773
-600,-0.986303754829019,0.00853833767711154,39.59665164744898,5.50671574630273,21.536636051819194,-22.17890681642105,18.096920326290558,0.36780797149314526,40.09061119697073,9.483620819778428,20.276641152729884,-29.044610921192064,10.603296078631661,-0.012094167086556862,24.73782170775038,-23.715572165890485,19.018227093607567,-35.96405049790651,0.0,0.0,22.457077363816246,-36.38486615717564
-500,-0.8177276775224609,0.0082125156666671,39.408843235170366,5.506699089814065,21.368059974512633,-22.178580994410606,18.24923368869839,0.504045409930466,39.84729747223247,9.50549389350204,20.108065075423326,-29.044285099181618,10.592147086143479,-0.019624105100977188,24.61924256290643,-23.465764266879717,18.852855017422378,-35.94801689512306,0.0,0.0,22.376057148047565,-35.88787750072869
-400,-0.6512707178197833,0.0071730126477712736,39.21622125779361,5.508364572155525,21.201603014809958,-22.17754149139171,18.409979670678236,0.6572796400403614,39.599446884630964,9.531029872542248,19.941608115720648,-29.043245596162723,10.586226712106152,-0.025865032216099936,24.49918540661436,-23.240992651182772,18.6863980577197,-35.94697739210416,0.0,0.0,22.29717797530419,-35.39724619709292
-300,-0.4869328757207296,0.005419828620617796,39.016666597714575,5.510998512318352,21.037265172710903,-22.175788307364556,18.57830624010411,0.8286393961830351,39.345217018796696,9.561495842376344,19.777270273621593,-29.041492412135568,10.583277487797963,-0.03252101268355584,24.37608452573987,-23.03800946683514,18.522060215620645,-35.94522420807701,0.0,0.0,22.218896057873128,-34.91679542812342
-200,-0.3245758001081924,0.003943346828030207,38.80990255269913,5.512620143816998,20.874908097098366,-22.17431182557197,18.753223013733162,1.0182630294763988,39.08658864121661,9.596615100770498,19.614913198009056,-29.04001593034298,10.583299413219773,-0.039592046502891935,24.251643984534706,-22.859072182557743,18.359703140008108,-35.94374772628442,0.0,0.0,22.14192507676322,-34.448644311423905
-100,-0.1622187244953984,0.0024668650356363397,38.59125390876529,5.515901988723862,20.712551021485574,-22.172835343779575,18.930491756357227,1.2247231779031449,38.82257136864675,9.636525998841067,19.452556122396263,-29.038539448550587,10.583182987523719,-0.04765346356552039,24.123030984386222,-22.702775361755705,18.197346064395315,-35.94227124449203,0.0,0.0,22.06329388224445,-33.99237779364235
0,0.0,0.0,38.359453580436025,5.519001631670514,20.550332296990174,-22.17036847874394,19.10854675484285,1.4512676934279094,38.55415558433065,9.681090185471176,19.290337397900863,-29.03607258351495,10.583204912945174,-0.05472449738492169,23.990660578647066,-22.566147854699345,18.035127339899915,-35.93980437945639,0.0,0.0,21.982587420965075,-33.55096702450799
-1000,-4.930296777629926,-0.025033667174083063,46.35395640772342,-9.337941012390436,47.340473606723926,-15.855266906963749,15.867862781508716,3.480323511860653,36.84835961127536,12.006764549958216,8.887500624734303,3.485238821852253,35.627735805137945,18.80751079753213,13.657209985876722,0.06749371575817026,1.7133095508085328,3.4820085271445795,33.68598772418371,29.335265467456356,0.0,0.0
-900,-4.413080902153268,-0.01931194060146144,45.836740532246765,-9.343662738963058,46.82325773124727,-15.86098863353637,15.350646906032058,3.474601785288031,36.449008153127075,11.744765670428446,8.370284749257646,3.4795170952796313,35.130385854908816,18.662500359952286,13.497393072786416,0.05977657313441473,1.2471746629031486,3.4754308164906327,33.20201278406233,29.157787983435234,0.0,0.0
-800,-3.8958650266767343,-0.013590214028617405,45.31952465677023,-9.349384465535902,46.30604185577073,-15.866710360109215,14.833431030555523,3.468880058715187,36.06818666080274,11.470534032968628,7.853068873781111,3.4737953687067873,34.6322467248155,18.51245234407089,13.311599088325247,0.05096775153011404,0.7700494755717022,3.468391241652367,32.71599762002852,28.98122564223731,0.0,0.0
-700,-3.38160451793608,-0.008993568545005827,44.80255212166759,-9.337080078121774,45.79178134703008,-15.871307005592827,14.319170521814868,3.4642834132315756,35.70772541994911,11.188150085404095,7.338808365040457,3.469198723223176,34.13827201785339,18.35857580628359,13.102741411576229,0.04319145016424636,0.2858464860265877,3.4630559895021804,32.23289583507773,28.806787500258267,0.0,0.0
-600,-2.8713404817139248,-0.004564873673519279,44.29070114017256,-9.327563106831173,45.28151731080792,-15.875735700464313,13.808906485592715,3.4598547183600887,35.36962266682542,10.897697803040458,6.828544328818301,3.464770028351689,33.64846173402189,18.200870746589697,12.872902254104453,0.0345334080833873,-0.2043931999494566,3.4584679295628558,31.753748534992216,28.633516427021192,0.0,0.0
-500,-2.3670291666164145,-0.0013872228502974091,43.78259470527748,-9.311883476150374,44.77720599571041,-15.878913351287535,13.304595170495205,3.456677067536867,35.05670780520821,10.60329962135593,6.324233013720791,3.4615923775284676,33.164730134274535,18.04141937655532,12.622996758733592,0.027033849200107152,-0.6926766373195696,3.4549629630593217,31.279428874942468,28.464451764567926,0.0,0.0
-400,-1.869669690773516,0.0004973962716710023,43.28114619606541,-9.287916986860846,44.27984651986751,-15.880797970409503,12.807235694652306,3.4547924484148984,34.76789774166201,10.306911788956569,5.826873537877892,3.4597077584064992,32.68907545487057,17.88030567148618,12.354066031246244,0.01973564303775288,-1.1900361131624682,3.453078343937353,30.810977960711423,28.298636382422295,0.0,0.0
-300,-1.383300514356586,0.0019201512097796192,42.78931097927164,-9.25453855787361,43.79347734345058,-15.882220725347612,12.320866518235375,3.45336969347679,34.5081880668346,10.008744244107682,5.340504361460963,3.4582850034683905,32.223453944415915,17.718612724818417,12.073061910897017,0.013931821297464283,-1.6764052895793982,3.4516555889992446,30.35243425247065,28.135239113066696,0.0,0.0
-200,-0.9088787678424906,0.0018399361810761477,42.307047067243886,-9.210749071059128,43.31905559693649,-15.882140510318909,11.84644477172128,3.4534499085054935,34.27949304167959,9.710879198374943,4.866082614946867,3.458365218497094,31.769821851517314,17.55742362998751,11.780026385339113,0.008623265849850561,-2.1508270360934936,3.451735804027948,29.905753998826302,27.97534304993736,0.0,0.0
-100,-0.4464464388840953,0.001255869315306465,41.83626872093455,-9.154466314851547,42.856623267978094,-15.881556443453139,11.384012442762884,3.454033975371263,34.079772442284224,9.414231794582015,4.403650285988472,3.4589492853628636,31.327180058044775,17.396696399340804,11.47595857270193,0.0038519643479902922,-2.613259365051889,3.4523198708937177,29.4710631627379,27.815950838644873,0.0,0.0
0,0.0,0.0,41.377933070820475,-9.084649183468596,42.410176829094,-15.880300574137832,10.93756600387879,3.4552898446865696,33.91493700212037,9.121052194906449,3.9572038471043767,3.46020515467817,30.90052415464655,17.236640971143526,11.166853181763317,-0.00013015728969706378,-3.059705803935984,3.453575740209024,29.05135909859405,27.657188442148836,0.0,0.0
-1000,-4.699760571832403,0.012632001034410091,22.225431908592242,4.337283997680407,10.872140621735232,3.776426657730628,32.580709377202,31.229599508772104,30.387879489699134,-0.21913493451639154,19.22507190054627,-1.2408240885901614,42.30063460951787,11.602571983489694,2.886315214962014,3.7496391132852467,29.148818208326535,32.10604004012244,32.93907073167219,-26.302333381924715,0.0,0.0
-900,-4.220824976432573,0.010465100235730662,22.147089862135584,4.364606584618615,10.541743933692445,3.7816255547662267,32.07907575787345,30.998764693461876,29.763064108449747,-0.8506020669579191,18.866882553873037,-1.3209514367915727,41.821699014118046,11.604738884288373,2.4073796195621844,3.751806014083926,28.656854635243036,32.018880171151466,32.47320022319098,-25.733765295124357,0.0,0.0
-800,-3.740891638349855,0.0082310463381281,22.081852776754545,4.3930516666365875,10.220394082894597,3.787217816594633,31.574640815991906,30.75609127215439,29.145952502466887,-1.5016306882653263,18.51713566655462,-1.409665104346643,41.34176567603533,11.606972938185976,1.927446281479466,3.7540400679815287,28.160756231429144,31.9149601358677,32.007185854710904,-25.182225987032936,0.0,0.0
-700,-3.2619560429501386,0.006064145539456306,22.034709365863904,4.422283478239454,9.909088812025221,3.793136290116423,31.069332883824586,30.500447195969215,28.53740810823594,-2.1742834369031097,18.176896134372857,-1.5060345016711805,40.86283008063561,11.609139838984648,1.4485106860797494,3.7562069687802007,27.662518482250654,31.794145628073416,31.542159675112888,-24.645787125382704,0.0,0.0
-600,-2.7850159329161994,0.004031550938630807,22.005726782562487,4.453299762110565,9.60782812108378,3.799380975332091,30.56528175293486,30.233693644073973,27.940357000706435,-2.869759514850911,17.850020621861432,-1.6123237265268804,40.385889970601674,11.611172433585473,0.9885993547541949,3.7580957033824256,27.163935413776667,31.653309113522084,31.081047759346724,-24.12564791215378,0.0,0.0
-500,-2.311069050930911,0.0022004156348015003,21.995902769533075,4.4860333651507815,9.314549371605423,3.8050884357559185,30.062554576421537,29.95682835915166,27.3547320267793,-3.589056664792067,17.535444233238636,-1.7294633684981706,39.91194308861638,11.613003568889303,0.531748404576426,3.7607807213703004,26.665007026007054,31.49245059221315,30.62285236472919,-23.62174119424744,0.0,0.0
-400,-1.8400482438954933,0.0015684823104109707,22.008029095527778,4.51728960001465,9.02931971668935,3.811256414071689,29.56221625006658,29.670781930786585,26.779468290673226,-4.333105476309891,17.234164711187393,-1.857520580683067,39.44092228158097,11.613635502213693,0.08380998544574614,3.7618636187852057,26.165599012743883,31.309574578781536,30.16757349126066,-23.134066971663017,0.0,0.0
-300,-1.37308556069078,0.00020741869883959818,22.04044604067533,4.552191486314697,8.749145928286875,3.818086369575717,29.064401080068148,29.37754984434427,26.21470009858571,-5.099910464038811,16.94817754107369,-1.9966296692798842,38.973959598376254,11.614996565825265,-0.35102347260896893,3.764069011279849,25.6657113739875,31.104681073226967,29.71727377740583,-22.66176180791593,0.0,0.0
-200,-0.9110444378015868,0.00017986326477246323,22.096808810212792,4.585481698240776,8.47489144288292,3.823515663803311,28.57003965600977,29.076067204043156,25.662288629684653,-5.891601419542675,16.677415569798132,-2.1477883769717065,38.51191847548706,11.615024121259331,-0.7739511715678148,3.764470823904747,25.166207546222697,30.875707437084777,29.27195322316434,-22.20482570300593,0.0,0.0
-100,-0.4529942856440613,0.00042092022640546553,22.17539053117005,4.621285512721837,8.203630185527741,3.8287434987341267,28.0791991309907,28.767331752565898,25.12023839860454,-6.70804403662343,16.421878797361096,-2.3109967037581054,38.05386832332953,11.614783064297699,-1.182843319866972,3.7649302358273586,24.667087529449365,30.622653670354744,28.831746134734487,-21.761263171567503,0.0,0.0
0,0.0,-0.0,22.27805238271505,4.65747313819448,7.9354293093201385,3.8347676170508347,27.591946658109602,28.45234123259504,24.588683711542703,-7.5472428299157155,16.181500070663734,-2.487252392322428,37.60087403768547,11.615203984524104,-1.5766350217245166,3.7663778366316434,24.168485629865675,30.347515258402506,28.39665251211593,-21.331074213600843,0.0,0.0
-1000,-3.0865721762037124,0.0044945616406051325,42.49430312330693,14.221112687286693,47.20467744321031,-10.861574723881912,28.82140020806096,3.7200427479776446,16.041289179253862,3.7420448243638704,36.248325816547265,15.58414477914756,27.99552958389179,-0.15514933914972007,4.553543607089208,3.3949919909090776,34.836237111058445,22.872573312640363,12.958594806198029,-0.007526538116055526,0.0,0.0
-900,-2.7720595325480066,0.003154046587799913,42.00302907020422,15.119348627754464,46.88520893001434,-10.823445088737673,29.146155753163974,3.733265301624381,15.895751131417786,3.748343763321905,35.93381317289156,15.585485294200364,28.341096715826332,-0.13781851901293282,4.451316006223264,3.396578692263874,34.52172446740274,22.87391382769317,12.841229342329166,-0.0037386771347639176,0.0,0.0
-800,-2.4585454847207906,0.0017605563443565952,41.50885724720288,16.034454746929434,46.56705686379058,-10.791254053375438,29.492880406498973,3.747653309465432,15.736232741979025,3.753901049610573,35.62029912506435,15.586878784443808,28.702482455448617,-0.11664430833969777,4.358128743006539,3.3976435745055826,34.20821041957552,22.87530731793661,12.718817924125744,0.0007829037218612667,0.0,0.0
